Verbatim;Positive;Negative;Improve
phục_vụ tốt thủ_tục nhanh;1;0;0
hệ_thống xử_lý nhanh chính_xác đáp_ứng được yêu_cầu của khách_hàng;1;0;0
phí tốt tuy_nhiên chưa thuận_tiện bằng ngân_hàng khác;1;1;0
đã xử dụng hơn 20 năm techcombanl uy_tín tư_vấn hoạt_động hoàn_hảo nhiệt_tình chính_xác nói_chung rất tốt;1;0;0
giao_dịch hiện thị chưa đẹp và thuận_tiện;0;1;0
chất_lượng phục_vụ kém hơn trước rất nhiều nhiều quy_định máy_móc gây phiền_hà;0;1;0
dịch_vụ và chính_sách đối_với doanh_nghiệp chúng_tôi hơi tệ;0;1;0
chăm_sóc nhiệt_tình;1;0;0
giao dich online thuan tien it chung tu;1;0;0
chất_lượng dịch_vụ vượt_trội;1;0;0
nhanh gon;1;0;0
1 hỗ_trợ doanh_nghiệp tốt trong tín_dụng 2 phí giao_dịch trong và ngoài ngân_hàng đều miễn_phí 3 phần_mềm thanh_toán điện_tử ổn_định bảo_mật cao 4 quản_lý nhân_viên phụ_trách doanh_nghiệp có kiến_thức tốt nhiệt_tình và không vụ_lợi trong giao_dịch;1;0;0
online nhanh_chóng;1;0;0
hiện đaị bảo_mật và kết_nối nhanh_chóng;1;0;0
vì việc chuyển_khoản liên ngân_hàng của techcombank miễn_phí hoàn_toàn mặc_dù các ngân_hàng khác đã có chuyển_khoản 24 7 nhưng với techcombank tôi cảm_thấy giao_dịch rất nhanh và có_thể giao_dịch vào bất_cứ thời_điểm naò bên cạnh đó người nhận cũng nhận ngay sau khi lệnh giao_dịch hoàn_thành giao_diện internetbanking cũng dễ hiểu và dễ sử_dụng mỗi khi tôi làm ở công_ty mới tôi luôn giới_thiệu với sếp về việc nên mở tài_khoản ở ngân_hàng techcombank;1;0;0
techcombank free phí cho các giao_dịch_chuyển_khoản chuyên_viên hỗ_trợ nhiệt_tình và thường_xuyên quan_tâm chăm_sóc khách_hàng rất tốt giao_dịch viên thân_thiện tổng_đài viên giải_đáp thắc_mắc của khách_hàng cũng rất tốt nhanh_nhẹn;1;0;0
giao_diện ebank không đẹp dễ nhìn như ngân_hàng khác;0;1;0
bên đơn_vị cũng đang sử_dụng techcombank vì tính_năng tiện_lợi;1;0;0
dịch_vụ tốt;1;0;0
phục_vụ khách_hàng tốt nhanh và ân_cần;1;0;0
bảo_mật tốt giao_dịch nhanh và kh mất phí;1;0;0
dịch_vụ ngân_hàng khá tốt;1;0;0
tiện_ích an_toàn uy_tín;1;0;0
dịch_vụ của techcombank rất tốt cho người dùng;1;0;0
thuận_tiện nhiều chi_nhánh và vpgd ứng_dụng fast mobile và fast ebank dễ thao_tác được miễn_phí chuyển tiền thái_độ nhân_viên tương đói tốt và thân_thiện;1;0;0
có vài lần hệ_thống nghẽn ko giao_dịch được các điểm giao_dịch thì hay quá taỉ thời_gian ngồi chờ khá lâu;0;1;0
nhanh an_toàn không mất phí chuyển_khoản;1;0;0
nhanh sử_dụng đơn_giản;1;0;0
tôi đã dùng dịch_vụ của techcombank cả doanh_nghiệp và cá_nhân và rất hài_lòng vì giao_diện internet bank kinh rất thông_minh đơn_giản ưu_điểm lớn nhất là chuyển tiền không mất phí 1 ưu_điểm mà không phải ngân_hàng nào cũng có dn có_thể làm và duyệt lệnh online nhanh_chóng không phải qua nhiều bước cá_nhân chuyển tiền nhanh_chóng nhất_là tiện_ích chuyển tiền 24 7 có_thể check số tài_khoản tên người hưởng và tên nh hưởng rút_tiền ở atm được nhiều tiền hơn các ngân_hàng khác tiết_kiệm thời_gian;1;0;0
nhân_viên nhiệt_tình chu_đáo;1;0;0
giao_dịch viên vẫn cần cải_thiện nghiệp_vụ và kỹ_năng internet banking tốt tuy đôi lúc vẫn lỗi chậm phòng giao_dịch đông khách nên chờ giao_dịch hơi lâu;0;1;1
giao_dịch nhanh thân_thiện;1;0;0
tiện_lợi dễ sử_dụng nhiều ưu_đãi;1;0;0
giao_dịch nhanh chăm_sóc khách_hàng tốt;1;0;0
thái_độ phục_vụ tiến_độ hoàn_thành phí giao dich;1;0;0
1 chuyển_khoản liên ngân_hàng và nội_bộ đều ko mất phí 2 có làm_việc thêm vào thứ baỷ và các ngày khác làm_việc tới 17 h các ngân_hàng khác thì đa_số nghĩ thứ 7 và chỉ làm_việc tới 16 h30;1;0;0
nhân_viên chuyên_nghiệp thân_thiện thương_hiệu uy_tín;1;0;0
tôi rất hài long về techcombank;1;0;0
