Verbatim,Positive,Negative,Improve
"Hệ thống xử lý nhanh, chính xác đáp ứng được yêu cầu của khách hàng.",1,0,0
"phí tốt, tuy nhiên chưa thuận tiện bằng ngân hàng khác",1,1,0
"Đã xử dụng hơn 20 năm ,techcombanl uy tín,tư vấn ,hoạt động hoàn hảo ,nhiệt tình .chính xác.nói chung rất tốt.",1,0,0
Giao dịch hiện thị chưa đẹp và thuận tiện,0,1,0
"Chất lượng phục vụ kém hơn trước rất nhiều,  Nhiều quy định máy móc gây phiền hà,",0,1,0
Dịch vụ và chính sách đối với doanh nghiệp chúng tôi hơi tệ,0,1,0
Chăm sóc nhiệt tình,1,0,0
"giao dich online thuan tien, it chung tu",1,0,0
chất lượng dịch vụ vượt trội,1,0,0
"nhanh, gon",1,0,0
"1. Hỗ trợ doanh nghiệp tốt trong tín dụng  2. Phí giao dịch trong và ngoài ngân hàng đều miễn phí  3. Phần mềm thanh toán điện tử ổn định, bảo mật cao.  4. Quản lý, Nhân viên phụ trách doanh nghiệp có kiến thức tốt, nhiệt tình và không vụ lợi trong giao dịch.",1,0,0
online nhanh chóng.,1,0,0
"Hiện đại, bảo mật và kết nối nhanh chóng",1,0,0
"- Vì việc chuyển khoản liên ngân hàng của Techcombank miễn phí hoàn toàn.  - Mặc dù, các ngân hàng khác đã có chuyển khoản 24/7, nhưng với Techcombank tôi cảm thấy giao dịch rất nhanh và có thể giao dịch vào bất cứ thời điểm nào. Bên cạnh đó người nhận cũng nhận ngay sau khi lệnh giao dịch hoàn thành.  - Giao diện Internetbanking cũng dễ hiểu và dễ sử dụng.  - Mỗi khi tôi làm ở Công ty mới, tôi luôn giới thiệu với sếp về việc nên mở tài khoản ở ngân hàng Techcombank.",1,0,0
"Techcombank free phí cho các giao dịch chuyển khoản, chuyên viên hỗ trợ nhiệt tình và thường xuyên quan tâm, chăm sóc khách hàng rất tốt, giao dịch viên thân thiện, tổng đài viên giải đáp thắc mắc của Khách hàng cũng rất tốt, nhanh nhẹn.",1,0,0
"giao diện ebank không đẹp, dễ nhìn như ngân hàng khác",0,1,0
"Bên đơn vị cũng đang sử dụng techcombank vì tính năng tiện lợi,",1,0,0
Dịch vụ tốt,1,0,0
"Phục vụ khách hàng tốt, nhanh và ân cần",1,0,0
"Bảo mật tốt, giao dịch nhanh và kh mất phí",1,0,0
Dịch vụ ngân hàng khá tốt,1,0,0
Tiện ích - An toàn - Uy tín,1,0,0
Dịch vụ của Techcombank rất tốt cho người dùng,1,0,0
"Thuận tiện, nhiều chi nhánh và VPGD, ứng dụng Fast mobile và Fast eBank dễ thao tác, được miễn phí chuyển tiền, thái độ nhân viên tương đói tốt và thân thiện..",1,0,0
"Có vài lần hệ thống nghẽn ko giao dịch được, các điểm giao dịch thì hay quá tải, thời gian ngồi chờ khá lâu",0,1,0
"Nhanh, An toàn, Không mất phí chuyển khoản",1,0,0
"Nhanh, sử dụng đơn giản",1,0,0
"Tôi đã dùng dịch vụ của Techcombank cả Doanh nghiệp và cá nhân và rất hài lòng vì:  - Giao diện internet bank kinh rất thông minh, đơn giản  - Ưu điểm lớn nhất là chuyển tiền không mất phí, 1 ưu điểm mà không phải ngân hàng nào cũng có  - DN có thể làm và duyệt lệnh online nhanh chóng, không phải qua nhiều bước.  - Cá nhân chuyển tiền nhanh chóng, nhất là tiện ích chuyển tiền 24/7 có thể check số tài khoản, tên người hưởng và tên NH hưởng.  - Rút tiền ở ATM được nhiều tiền hơn các ngân hàng khác, tiết kiệm thời gian.",1,0,0
Nhân viên nhiệt tình chu đáo,1,0,0
Giao dịch viên vẫn cần cải thiện nghiệp vụ và kỹ năng.  Internet banking tốt tuy đôi lúc vẫn lỗi/chậm.  Phòng giao dịch đông khách nên chờ giao dịch hơi lâu.,0,1,1
"GIao dịch nhanh, thân thiện",1,0,0
"Tiện lợi, dễ sử dụng, nhiều ưu đãi",1,0,0
"Giao dịch nhanh, chăm sóc khách hàng tốt",1,0,0
"Thái độ phục vụ , tiến độ hoàn thành , phí giao dich",1,0,0
"1.Chuyển khoản liên ngân hàng và nội bộ đều ko mất phí  2. Có làm việc thêm vào thứ bảy, và các ngày khác làm việc tới 17h( các ngân hàng khác thì đa số nghĩ thứ 7 và chỉ làm việc tới 16h30)",1,0,0
"Nhân viên chuyên nghiệp, thân thiện, thương hiệu uy tín.",1,0,0
tôi rất hài long về techcombank,1,0,0
